id,text,parent,
O838,"Other specified assisted single delivery",O83,
O839,"Assisted single delivery, unspecified",O83,
O84,"Multiple delivery",
O840,"Multiple delivery, all spontaneous",O84,
O841,"Multiple delivery, all by forceps and vacuum extractor",O84,
O842,"Multiple delivery, all by caesarean section",O84,
O848,"Other multiple delivery",O84,
O849,"Multiple delivery, unspecified",O84,
O85,"Puerperal sepsis",
O86,"Other puerperal infections",
O860,"Infection of obstetric surgical wound",O86,
O861,"Other infection of genital tract following delivery",O86,
O862,"Urinary tract infection following delivery",O86,
O863,"Other genitourinary tract infections following delivery",O86,
O864,"Pyrexia of unknown origin following delivery",O86,
O868,"Other specified puerperal infections",O86,
O87,"Venous complications in the puerperium",
O870,"Superficial thrombophlebitis in the puerperium",O87,
O871,"Deep phlebothrombosis in the puerperium",O87,
O872,"Haemorrhoids in the puerperium",O87,
O873,"Cerebral venous thrombosis in the puerperium",O87,
O878,"Other venous complications in the puerperium",O87,
O879,"Venous complication in the puerperium, unspecified",O87,
O88,"Obstetric embolism",
O880,"Obstetric air embolism",O88,
O881,"Amniotic fluid embolism",O88,
O882,"Obstetric blood-clot embolism",O88,
O883,"Obstetric pyaemic and septic embolism",O88,
O888,"Other obstetric embolism",O88,
O89,"Complications of anaesthesia during the puerperium",
O890,"Pulmonary complications of anaesthesia during the puerperium",O89,
O891,"Cardiac complications of anaesthesia during the puerperium",O89,
O892,"Central nervous system complications of anaesthesia during the puerperium",O89,
O893,"Toxic reaction to local anaesthesia during the puerperium",O89,
O894,"Spinal and epidural anaesthesia-induced headache during the puerperium",O89,
O895,"Other complications of spinal and epidural anaesthesia during the puerperium",O89,
O896,"Failed or difficult intubation during the puerperium",O89,
O898,"Other complications of anaesthesia during the puerperium",O89,
O899,"Complication of anaesthesia during the puerperium, unspecified",O89,
O90,"Complications of the puerperium, not elsewhere classified",
O900,"Disruption of caesarean section wound",O90,
O901,"Disruption of perineal obstetric wound",O90,
O902,"Haematoma of obstetric wound",O90,
O903,"Cardiomyopathy in the puerperium",O90,
O904,"Postpartum acute renal failure",O90,
O905,"Postpartum thyroiditis",O90,
O908,"Other complications of the puerperium, not elsewhere classified",O90,
O909,"Complication of the puerperium, unspecified",O90,
O91,"Infections of breast associated with childbirth",
O910,"Infection of nipple associated with childbirth",O91,
O911,"Abscess of breast associated with childbirth",O91,
O912,"Nonpurulent mastitis associated with childbirth",O91,
O92,"Other disorders of breast and lactation associated with childbirth",
O920,"Retracted nipple associated with childbirth",O92,
O921,"Cracked nipple associated with childbirth",O92,
O922,"Other and unspecified disorders of breast associated with childbirth",O92,
O923,"Agalactia",O92,
O924,"Hypogalactia",O92,
O925,"Suppressed lactation",O92,
O926,"Galactorrhoea",O92,
O927,"Other and unspecified disorders of lactation",O92,
O94,"Sequelae of complication of pregnancy, childbirth and the puerperium",
O95,"Obstetric death of unspecified cause",
O96,"Death from any obstetric cause occurring more than 42 days but less than one year after delivery",
O960,"Death from direct obstetric cause",O96,
O961,"Death from indirect obstetric cause",O96,
O969,"Death from unspecified obstetric cause",O96,
O97,"Death from sequelae of obstetric causes",
O970,"Death from sequelae of direct obstetric cause",O97,
O971,"Death from sequelae of indirect obstetric cause",O97,
O979,"Death from sequelae of obstetric cause, unspecified",O97,
O98,"Maternal infectious and parasitic diseases classifiable elsewhere but complicating pregnancy, childbirth and the puerperium",
O980,"Tuberculosis complicating pregnancy, childbirth and the puerperium",O98,
O981,"Syphilis complicating pregnancy, childbirth and the puerperium",O98,
O982,"Gonorrhoea complicating pregnancy, childbirth and the puerperium",O98,
O983,"Other infections with a predominantly sexual mode of transmission complicating pregnancy, childbirth and the puerperium",O98,
O984,"Viral hepatitis complicating pregnancy, childbirth and the puerperium",O98,
O985,"Other viral diseases complicating pregnancy, childbirth and the puerperium",O98,
O986,"Protozoal diseases complicating pregnancy, childbirth and the puerperium",O98,
O987,"Human immunodeficiency [HIV] disease complicating pregnancy, childbirth and the puerperium",O98,
O988,"Other maternal infectious and parasitic diseases complicating pregnancy, childbirth and the puerperium",O98,
O989,"Unspecified maternal infectious or parasitic disease complicating pregnancy, childbirth and the puerperium",O98,
O99,"Other maternal diseases classifiable elsewhere but complicating pregnancy, childbirth and the puerperium",
O990,"Anaemia complicating pregnancy, childbirth and the puerperium",O99,
O991,"Other diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism complicating pregnancy, childbirth and the puerperium",O99,
O992,"Endocrine, nutritional and metabolic diseases complicating pregnancy, childbirth and the puerperium",O99,
O993,"Mental disorders and diseases of the nervous system complicating pregnancy, childbirth and the puerperium",O99,
O994,"Diseases of the circulatory system complicating pregnancy, childbirth and the puerperium",O99,
O995,"Diseases of the respiratory system complicating pregnancy, childbirth and the puerperium",O99,
O996,"Diseases of the digestive system complicating pregnancy, childbirth and the puerperium",O99,
O997,"Diseases of the skin and subcutaneous tissue complicating pregnancy, childbirth and the puerperium",O99,
O998,"Other specified diseases and conditions complicating pregnancy, childbirth and the puerperium",O99,
P00,"Fetus and newborn affected by maternal conditions that may be unrelated to present pregnancy",
P000,"Fetus and newborn affected by maternal hypertensive disorders",P00,
P001,"Fetus and newborn affected by maternal renal and urinary tract diseases",P00,
P002,"Fetus and newborn affected by maternal infectious and parasitic diseases",P00,
P003,"Fetus and newborn affected by other maternal circulatory and respiratory diseases",P00,
P004,"Fetus and newborn affected by maternal nutritional disorders",P00,
P005,"Fetus and newborn affected by maternal injury",P00,
P006,"Fetus and newborn affected by surgical procedure on mother",P00,
P007,"Fetus and newborn affected by other medical procedures on mother, not elsewhere classified",P00,
P008,"Fetus and newborn affected by other maternal conditions",P00,
P009,"Fetus and newborn affected by unspecified maternal condition",P00,
P01,"Fetus and newborn affected by maternal complications of pregnancy",
P010,"Fetus and newborn affected by incompetent cervix",P01,
P011,"Fetus and newborn affected by premature rupture of membranes",P01,
P012,"Fetus and newborn affected by oligohydramnios",P01,
P013,"Fetus and newborn affected by polyhydramnios",P01,
P014,"Fetus and newborn affected by ectopic pregnancy",P01,
P015,"Fetus and newborn affected by multiple pregnancy",P01,
P016,"Fetus and newborn affected by maternal death",P01,
P017,"Fetus and newborn affected by malpresentation before labour",P01,
P018,"Fetus and newborn affected by other maternal complications of pregnancy",P01,
P019,"Fetus and newborn affected by maternal complication of pregnancy, unspecified",P01,
P02,"Fetus and newborn affected by complications of placenta, cord and membranes",
P020,"Fetus and newborn affected by placenta praevia",P02,
P021,"Fetus and newborn affected by other forms of placental separation and haemorrhage",P02,
P022,"Fetus and newborn affected by other and unspecified morphological and functional abnormalities of placenta",P02,
P023,"Fetus and newborn affected by placental transfusion syndromes",P02,
P024,"Fetus and newborn affected by prolapsed cord",P02,
P025,"Fetus and newborn affected by other compression of umbilical cord",P02,
P026,"Fetus and newborn affected by other and unspecified conditions of umbilical cord",P02,
P027,"Fetus and newborn affected by chorioamnionitis",P02,
P028,"Fetus and newborn affected by other abnormalities of membranes",P02,
P029,"Fetus and newborn affected by abnormality of membranes, unspecified",P02,
P03,"Fetus and newborn affected by other complications of labour and delivery",
P030,"Fetus and newborn affected by breech delivery and extraction",P03,
P031,"Fetus and newborn affected by other malpresentation, malposition and disproportion during labour and delivery",P03,
P032,"Fetus and newborn affected by forceps delivery",P03,
P033,"Fetus and newborn affected by delivery by vacuum extractor [ventouse]",P03,
P034,"Fetus and newborn affected by caesarean delivery",P03,
P035,"Fetus and newborn affected by precipitate delivery",P03,
P036,"Fetus and newborn affected by abnormal uterine contractions",P03,
P038,"Fetus and newborn affected by other specified complications of labour and delivery",P03,
P039,"Fetus and newborn affected by complication of labour and delivery, unspecified",P03,
P04,"Fetus and newborn affected by noxious influences transmitted via placenta or breast milk",
P040,"Fetus and newborn affected by maternal anaesthesia and analgesia in pregnancy, labour and delivery",P04,
P041,"Fetus and newborn affected by other maternal medication",P04,
P042,"Fetus and newborn affected by maternal use of tobacco",P04,
P043,"Fetus and newborn affected by maternal use of alcohol",P04,
P044,"Fetus and newborn affected by maternal use of drugs of addiction",P04,
P045,"Fetus and newborn affected by maternal use of nutritional chemical substances",P04,
P046,"Fetus and newborn affected by maternal exposure to environmental chemical substances",P04,
P048,"Fetus and newborn affected by other maternal noxious influences",P04,
P049,"Fetus and newborn affected by maternal noxious influence, unspecified",P04,
P05,"Slow fetal growth and fetal malnutrition",
P050,"Light for gestational age",P05,
P051,"Small for gestational age",P05,
P052,"Fetal malnutrition without mention of light or small for gestational age",P05,
P059,"Slow fetal growth, unspecified",P05,
P07,"Disorders related to short gestation and low birth weight, not elsewhere classified",
P070,"Extremely low birth weight",P07,
P071,"Other low birth weight",P07,
P072,"Extreme immaturity",P07,
P073,"Other preterm infants",P07,
P08,"Disorders related to long gestation and high birth weight",
P080,"Exceptionally large baby",P08,
P081,"Other heavy for gestational age infants",P08,
P082,"Post-term infant, not heavy for gestational age",P08,
P10,"Intracranial laceration and haemorrhage due to birth injury",
P100,"Subdural haemorrhage due to birth injury",P10,
P101,"Cerebral haemorrhage due to birth injury",P10,
P102,"Intraventricular haemorrhage due to birth injury",P10,
P103,"Subarachnoid haemorrhage due to birth injury",P10,
P104,"Tentorial tear due to birth injury",P10,
P108,"Other intracranial lacerations and haemorrhages due to birth injury",P10,
P109,"Unspecified intracranial laceration and haemorrhage due to birth injury",P10,
P11,"Other birth injuries to central nervous system",
P110,"Cerebral oedema due to birth injury",P11,
P111,"Other specified brain damage due to birth injury",P11,
P112,"Unspecified brain damage due to birth injury",P11,
P113,"Birth injury to facial nerve",P11,
P114,"Birth injury to other cranial nerves",P11,
P115,"Birth injury to spine and spinal cord",P11,
P119,"Birth injury to central nervous system, unspecified",P11,
P12,"Birth injury to scalp",
P120,"Cephalhaematoma due to birth injury",P12,
P121,"Chignon due to birth injury",P12,
P122,"Epicranial subaponeurotic haemorrhage due to birth injury",P12,
P123,"Bruising of scalp due to birth injury",P12,
P124,"Monitoring injury of scalp of newborn",P12,
P128,"Other birth injuries to scalp",P12,
P129,"Birth injury to scalp, unspecified",P12,
P13,"Birth injury to skeleton",
P130,"Fracture of skull due to birth injury",P13,
P131,"Other birth injuries to skull",P13,
P132,"Birth injury to femur",P13,
P133,"Birth injury to other long bones",P13,
P134,"Fracture of clavicle due to birth injury",P13,
P138,"Birth injuries to other parts of skeleton",P13,
P139,"Birth injury to skeleton, unspecified",P13,
P14,"Birth injury to peripheral nervous system",
P140,"Erb paralysis due to birth injury",P14,
P141,"Klumpke paralysis due to birth injury",P14,
P142,"Phrenic nerve paralysis due to birth injury",P14,
P143,"Other brachial plexus birth injuries",P14,
P148,"Birth injuries to other parts of peripheral nervous system",P14,
P149,"Birth injury to peripheral nervous system, unspecified",P14,
P15,"Other birth injuries",
P150,"Birth injury to liver",P15,
P151,"Birth injury to spleen",P15,
P152,"Sternomastoid injury due to birth injury",P15,
P153,"Birth injury to eye",P15,
P154,"Birth injury to face",P15,
P155,"Birth injury to external genitalia",P15,
P156,"Subcutaneous fat necrosis due to birth injury",P15,
P158,"Other specified birth injuries",P15,
P159,"Birth injury, unspecified",P15,
P20,"Intrauterine hypoxia",
P200,"Intrauterine hypoxia first noted before onset of labour",P20,
P201,"Intrauterine hypoxia first noted during labour and delivery",P20,
P209,"Intrauterine hypoxia, unspecified",P20,
P21,"Birth asphyxia",
P210,"Severe birth asphyxia",P21,
P211,"Mild and moderate birth asphyxia",P21,
P219,"Birth asphyxia, unspecified",P21,
P22,"Respiratory distress of newborn",
P220,"Respiratory distress syndrome of newborn",P22,
P221,"Transient tachypnoea of newborn",P22,
P228,"Other respiratory distress of newborn",P22,
P229,"Respiratory distress of newborn, unspecified",P22,
P23,"Congenital pneumonia",
P230,"Congenital pneumonia due to viral agent",P23,
P231,"Congenital pneumonia due to Chlamydia",P23,
P232,"Congenital pneumonia due to staphylococcus",P23,
P233,"Congenital pneumonia due to streptococcus, group B",P23,
P234,"Congenital pneumonia due to Escherichia coli",P23,
P235,"Congenital pneumonia due to Pseudomonas",P23,
P236,"Congenital pneumonia due to other bacterial agents",P23,
P238,"Congenital pneumonia due to other organisms",P23,
P239,"Congenital pneumonia, unspecified",P23,
P24,"Neonatal aspiration syndromes",
P240,"Neonatal aspiration of meconium",P24,
P241,"Neonatal aspiration of amniotic fluid and mucus",P24,
P242,"Neonatal aspiration of blood",P24,
P243,"Neonatal aspiration of milk and regurgitated food",P24,
P248,"Other neonatal aspiration syndromes",P24,
P249,"Neonatal aspiration syndrome, unspecified",P24,
P25,"Interstitial emphysema and related conditions originating in the perinatal period",
P250,"Interstitial emphysema originating in the perinatal period",P25,
P251,"Pneumothorax originating in the perinatal period",P25,
P252,"Pneumomediastinum originating in the perinatal period",P25,
P253,"Pneumopericardium originating in the perinatal period",P25,
P258,"Other conditions related to interstitial emphysema originating in the perinatal period",P25,
P26,"Pulmonary haemorrhage originating in the perinatal period",
P260,"Tracheobronchial haemorrhage originating in the perinatal period",P26,
P261,"Massive pulmonary haemorrhage originating in the perinatal period",P26,
P268,"Other pulmonary haemorrhages originating in the perinatal period",P26,
P269,"Unspecified pulmonary haemorrhage originating in the perinatal period",P26,
P27,"Chronic respiratory disease originating in the perinatal period",
P270,"Wilson-Mikity syndrome",P27,
P271,"Bronchopulmonary dysplasia originating in the perinatal period",P27,
P278,"Other chronic respiratory diseases originating in the perinatal period",P27,
P279,"Unspecified chronic respiratory disease originating in the perinatal period",P27,
P28,"Other respiratory conditions originating in the perinatal period",
P280,"Primary atelectasis of newborn",P28,
P281,"Other and unspecified atelectasis of newborn",P28,
P282,"Cyanotic attacks of newborn",P28,
P283,"Primary sleep apnoea of newborn",P28,
P284,"Other apnoea of newborn",P28,
P285,"Respiratory failure of newborn",P28,
P288,"Other specified respiratory conditions of newborn",P28,
P289,"Respiratory condition of newborn, unspecified",P28,
P29,"Cardiovascular disorders originating in the perinatal period",
P290,"Neonatal cardiac failure",P29,
P291,"Neonatal cardiac dysrhythmia",P29,
P292,"Neonatal hypertension",P29,
P293,"Persistent fetal circulation",P29,
P294,"Transient myocardial ischaemia of newborn",P29,
P298,"Other cardiovascular disorders originating in the perinatal period",P29,
P299,"Cardiovascular disorder originating in the perinatal period, unspecified",P29,
P35,"Congenital viral diseases",
P350,"Congenital rubella syndrome",P35,
P351,"Congenital cytomegalovirus infection",P35,
P352,"Congenital herpesviral [herpes simplex] infection",P35,
P353,"Congenital viral hepatitis",P35,
P358,"Other congenital viral diseases",P35,
P359,"Congenital viral disease, unspecified",P35,
P36,"Bacterial sepsis of newborn",
P360,"Sepsis of newborn due to streptococcus, group B",P36,
P361,"Sepsis of newborn due to other and unspecified streptococci",P36,
P362,"Sepsis of newborn due to Staphylococcus aureus",P36,
P363,"Sepsis of newborn due to other and unspecified staphylococci",P36,
P364,"Sepsis of newborn due to Escherichia coli",P36,
P365,"Sepsis of newborn due to anaerobes",P36,
P368,"Other bacterial sepsis of newborn",P36,
P369,"Bacterial sepsis of newborn, unspecified",P36,
P37,"Other congenital infectious and parasitic diseases",
P370,"Congenital tuberculosis",P37,
P371,"Congenital toxoplasmosis",P37,
P372,"Neonatal (disseminated) listeriosis",P37,
P373,"Congenital falciparum malaria",P37,
P374,"Other congenital malaria",P37,
P375,"Neonatal candidiasis",P37,
P378,"Other specified congenital infectious and parasitic diseases",P37,
P379,"Congenital infectious and parasitic disease, unspecified",P37,
P38,"Omphalitis of newborn with or without mild haemorrhage",
P39,"Other infections specific to the perinatal period",
P390,"Neonatal infective mastitis",P39,
P391,"Neonatal conjunctivitis and dacryocystitis",P39,
P392,"Intra-amniotic infection of fetus, not elsewhere classified",P39,
P393,"Neonatal urinary tract infection",P39,
P394,"Neonatal skin infection",P39,
P398,"Other specified infections specific to the perinatal period",P39,
P399,"Infection specific to the perinatal period, unspecified",P39,
P50,"Fetal blood loss",
P500,"Fetal blood loss from vasa praevia",P50,
P501,"Fetal blood loss from ruptured cord",P50,
P502,"Fetal blood loss from placenta",P50,
P503,"Haemorrhage into co-twin",P50,
P504,"Haemorrhage into maternal circulation",P50,
P505,"Fetal blood loss from cut end of co-twin"s cord",P50,
P508,"Other fetal blood loss",P50,
P509,"Fetal blood loss, unspecified",P50,
P51,"Umbilical haemorrhage of newborn",
P510,"Massive umbilical haemorrhage of newborn",P51,
P518,"Other umbilical haemorrhages of newborn",P51,
P519,"Umbilical haemorrhage of newborn, unspecified",P51,
P52,"Intracranial nontraumatic haemorrhage of fetus and newborn",
P520,"Intraventricular (nontraumatic) haemorrhage, grade 1, of fetus and newborn",P52,
P521,"Intraventricular (nontraumatic) haemorrhage, grade 2, of fetus and newborn",P52,
P522,"Intraventricular (nontraumatic) haemorrhage, grade 3, of fetus and newborn",P52,
P523,"Unspecified intraventricular (nontraumatic) haemorrhage of fetus and newborn",P52,
P524,"Intracerebral (nontraumatic) haemorrhage of fetus and newborn",P52,
P525,"Subarachnoid (nontraumatic) haemorrhage of fetus and newborn",P52,
P526,"Cerebellar (nontraumatic) and posterior fossa haemorrhage of fetus and newborn",P52,
P528,"Other intracranial (nontraumatic) haemorrhages of fetus and newborn",P52,
P529,"Intracranial (nontraumatic) haemorrhage of fetus and newborn, unspecified",P52,
P53,"Haemorrhagic disease of fetus and newborn",
P54,"Other neonatal haemorrhages",
P540,"Neonatal haematemesis",P54,
P541,"Neonatal melaena",P54,
P542,"Neonatal rectal haemorrhage",P54,
P543,"Other neonatal gastrointestinal haemorrhage",P54,
P544,"Neonatal adrenal haemorrhage",P54,
P545,"Neonatal cutaneous haemorrhage",P54,
P546,"Neonatal vaginal haemorrhage",P54,
P548,"Other specified neonatal haemorrhages",P54,
P549,"Neonatal haemorrhage, unspecified",P54,
P55,"Haemolytic disease of fetus and newborn",
P550,"Rh isoimmunization of fetus and newborn",P55,
P551,"ABO isoimmunization of fetus and newborn",P55,
P558,"Other haemolytic diseases of fetus and newborn",P55,
P559,"Haemolytic disease of fetus and newborn, unspecified",P55,
P56,"Hydrops fetalis due to haemolytic disease",
P560,"Hydrops fetalis due to isoimmunization",P56,
P569,"Hydrops fetalis due to other and unspecified haemolytic disease",P56,
P57,"Kernicterus",
P570,"Kernicterus due to isoimmunization",P57,
P578,"Other specified kernicterus",P57,
P579,"Kernicterus, unspecified",P57,
P58,"Neonatal jaundice due to other excessive haemolysis",
P580,"Neonatal jaundice due to bruising",P58,
P581,"Neonatal jaundice due to bleeding",P58,
P582,"Neonatal jaundice due to infection",P58,
P583,"Neonatal jaundice due to polycythaemia",P58,
P584,"Neonatal jaundice due to drugs or toxins transmitted from mother or given to newborn",P58,
P585,"Neonatal jaundice due to swallowed maternal blood",P58,
P588,"Neonatal jaundice due to other specified excessive haemolysis",P58,
P589,"Neonatal jaundice due to excessive haemolysis, unspecified",P58,
P59,"Neonatal jaundice from other and unspecified causes",
P590,"Neonatal jaundice associated with preterm delivery",P59,
P591,"Inspissated bile syndrome",P59,
P592,"Neonatal jaundice from other and unspecified hepatocellular damage",P59,
P593,"Neonatal jaundice from breast milk inhibitor",P59,
P598,"Neonatal jaundice from other specified causes",P59,
P599,"Neonatal jaundice, unspecified",P59,
P60,"Disseminated intravascular coagulation of fetus and newborn",
P61,"Other perinatal haematological disorders",
P610,"Transient neonatal thrombocytopenia",P61,
P611,"Polycythaemia neonatorum",P61,
P612,"Anaemia of prematurity",P61,
P613,"Congenital anaemia from fetal blood loss",P61,
P614,"Other congenital anaemias, not elsewhere classified",P61,
P615,"Transient neonatal neutropenia",P61,
P616,"Other transient neonatal disorders of coagulation",P61,
P618,"Other specified perinatal haematological disorders",P61,
P619,"Perinatal haematological disorder, unspecified",P61,
P70,"Transitory disorders of carbohydrate metabolism specific to fetus and newborn",
P700,"Syndrome of infant of mother with gestational diabetes",P70,
P701,"Syndrome of infant of a diabetic mother",P70,
P702,"Neonatal diabetes mellitus",P70,
P703,"Iatrogenic neonatal hypoglycaemia",P70,
P704,"Other neonatal hypoglycaemia",P70,
P708,"Other transitory disorders of carbohydrate metabolism of fetus and newborn",P70,
P709,"Transitory disorder of carbohydrate metabolism of fetus and newborn, unspecified",P70,
P71,"Transitory neonatal disorders of calcium and magnesium metabolism",
P710,"Cow milk hypocalcaemia in newborn",P71,
P711,"Other neonatal hypocalcaemia",P71,
P712,"Neonatal hypomagnesaemia",P71,
P713,"Neonatal tetany without calcium or magnesium deficiency",P71,
P714,"Transitory neonatal hypoparathyroidism",P71,
P718,"Other transitory neonatal disorders of calcium and magnesium metabolism",P71,
P719,"Transitory neonatal disorder of calcium and magnesium metabolism, unspecified",P71,
P72,"Other transitory neonatal endocrine disorders",
P720,"Neonatal goitre, not elsewhere classified",P72,
P721,"Transitory neonatal hyperthyroidism",P72,
P722,"Other transitory neonatal disorders of thyroid function, not elsewhere classified",P72,
P728,"Other specified transitory neonatal endocrine disorders",P72,
P729,"Transitory neonatal endocrine disorder, unspecified",P72,
P74,"Other transitory neonatal electrolyte and metabolic disturbances",
P740,"Late metabolic acidosis of newborn",P74,
P741,"Dehydration of newborn",P74,
P742,"Disturbances of sodium balance of newborn",P74,
P743,"Disturbances of potassium balance of newborn",P74,
P744,"Other transitory electrolyte disturbances of newborn",P74,
P745,"Transitory tyrosinaemia of newborn",P74,
P748,"Other transitory metabolic disturbances of newborn",P74,
P749,"Transitory metabolic disturbance of newborn, unspecified",P74,
P75,"Meconium ileus in cystic fibrosis",
P76,"Other intestinal obstruction of newborn",
P760,"Meconium plug syndrome",P76,
P761,"Transitory ileus of newborn",P76,
P762,"Intestinal obstruction due to inspissated milk",P76,
P768,"Other specified intestinal obstruction of newborn",P76,
P769,"Intestinal obstruction of newborn, unspecified",P76,
P77,"Necrotizing enterocolitis of fetus and newborn",
P78,"Other perinatal digestive system disorders",
P780,"Perinatal intestinal perforation",P78,
P781,"Other neonatal peritonitis",P78,
P782,"Neonatal haematemesis and melaena due to swallowed maternal blood",P78,
P783,"Noninfective neonatal diarrhoea",P78,
P788,"Other specified perinatal digestive system disorders",P78,
P789,"Perinatal digestive system disorder, unspecified",P78,
P80,"Hypothermia of newborn",
P800,"Cold injury syndrome",P80,
P808,"Other hypothermia of newborn",P80,
P809,"Hypothermia of newborn, unspecified",P80,
P81,"Other disturbances of temperature regulation of newborn",
P810,"Environmental hyperthermia of newborn",P81,
P818,"Other specified disturbances of temperature regulation of newborn",P81,
P819,"Disturbance of temperature regulation of newborn, unspecified",P81,
P83,"Other conditions of integument specific to fetus and newborn",
P830,"Sclerema neonatorum",P83,
P831,"Neonatal erythema toxicum",P83,
P832,"Hydrops fetalis not due to haemolytic disease",P83,
P833,"Other and unspecified oedema specific to fetus and newborn",P83,
P834,"Breast engorgement of newborn",P83,
P835,"Congenital hydrocele",P83,
P836,"Umbilical polyp of newborn",P83,
P838,"Other specified conditions of integument specific to fetus and newborn",P83,
P839,"Condition of integument specific to fetus and newborn, unspecified",P83,
P90,"Convulsions of newborn",
P91,"Other disturbances of cerebral status of newborn",
P910,"Neonatal cerebral ischaemia",P91,
P911,"Acquired periventricular cysts of newborn",P91,
P912,"Neonatal cerebral leukomalacia",P91,
P913,"Neonatal cerebral irritability",P91,
P914,"Neonatal cerebral depression",P91,
P915,"Neonatal coma",P91,
P916,"Hypoxic ischaemic encephalopathy of newborn",P91,
P918,"Other specified disturbances of cerebral status of newborn",P91,
P919,"Disturbance of cerebral status of newborn, unspecified",P91,
P92,"Feeding problems of newborn",
P920,"Vomiting in newborn",P92,
P921,"Regurgitation and rumination in newborn",P92,
P922,"Slow feeding of newborn",P92,
P923,"Underfeeding of newborn",P92,
P924,"Overfeeding of newborn",P92,
P925,"Neonatal difficulty in feeding at breast",P92,
P928,"Other feeding problems of newborn",P92,
P929,"Feeding problem of newborn, unspecified",P92,
P93,"Reactions and intoxications due to drugs administered to fetus and newborn",
P94,"Disorders of muscle tone of newborn",
P940,"Transient neonatal myasthenia gravis",P94,
P941,"Congenital hypertonia",P94,
P942,"Congenital hypotonia",P94,
P948,"Other disorders of muscle tone of newborn",P94,
P949,"Disorder of muscle tone of newborn, unspecified",P94,
P95,"Fetal death of unspecified cause",
P96,"Other conditions originating in the perinatal period",
P960,"Congenital renal failure",P96,
P961,"Neonatal withdrawal symptoms from maternal use of drugs of addiction",P96,
P962,"Withdrawal symptoms from therapeutic use of drugs in newborn",P96,
P963,"Wide cranial sutures of newborn",P96,
P964,"Termination of pregnancy, affecting fetus and newborn",P96,
P965,"Complications of intrauterine procedures, not elsewhere classified",P96,
P968,"Other specified conditions originating in the perinatal period",P96,
P969,"Condition originating in the perinatal period, unspecified",P96,
Q00,"Anencephaly and similar malformations",
Q000,"Anencephaly",Q00,
Q001,"Craniorachischisis",Q00,
Q002,"Iniencephaly",Q00,
Q01,"Encephalocele",
Q010,"Frontal encephalocele",Q01,
Q011,"Nasofrontal encephalocele",Q01,
Q012,"Occipital encephalocele",Q01,
Q018,"Encephalocele of other sites",Q01,
Q019,"Encephalocele, unspecified",Q01,
Q02,"Microcephaly",
Q03,"Congenital hydrocephalus",
Q030,"Malformations of aqueduct of Sylvius",Q03,
Q031,"Atresia of foramina of Magendie and Luschka",Q03,
Q038,"Other congenital hydrocephalus",Q03,
Q039,"Congenital hydrocephalus, unspecified",Q03,
Q04,"Other congenital malformations of brain",
Q040,"Congenital malformations of corpus callosum",Q04,
Q041,"Arhinencephaly",Q04,
Q042,"Holoprosencephaly",Q04,
Q043,"Other reduction deformities of brain",Q04,
Q044,"Septo-optic dysplasia",Q04,
Q045,"Megalencephaly",Q04,
Q046,"Congenital cerebral cysts",Q04,
Q048,"Other specified congenital malformations of brain",Q04,
Q049,"Congenital malformation of brain, unspecified",Q04,
Q05,"Spina bifida",
Q050,"Cervical spina bifida with hydrocephalus",Q05,
Q051,"Thoracic spina bifida with hydrocephalus",Q05,
Q052,"Lumbar spina bifida with hydrocephalus",Q05,
Q053,"Sacral spina bifida with hydrocephalus",Q05,
Q054,"Unspecified spina bifida with hydrocephalus",Q05,
Q055,"Cervical spina bifida without hydrocephalus",Q05,
Q056,"Thoracic spina bifida without hydrocephalus",Q05,
Q057,"Lumbar spina bifida without hydrocephalus",Q05,
Q058,"Sacral spina bifida without hydrocephalus",Q05,
Q059,"Spina bifida, unspecified",Q05,
Q06,"Other congenital malformations of spinal cord",
Q060,"Amyelia",Q06,
Q061,"Hypoplasia and dysplasia of spinal cord",Q06,
Q062,"Diastematomyelia",Q06,
Q063,"Other congenital cauda equina malformations",Q06,
Q064,"Hydromyelia",Q06,
Q068,"Other specified congenital malformations of spinal cord",Q06,
Q069,"Congenital malformation of spinal cord, unspecified",Q06,
Q07,"Other congenital malformations of nervous system",
Q070,"Arnold-Chiari syndrome",Q07,
Q078,"Other specified congenital malformations of nervous system",Q07,
Q079,"Congenital malformation of nervous system, unspecified",Q07,
Q10,"Congenital malformations of eyelid, lacrimal apparatus and orbit",
Q100,"Congenital ptosis",Q10,
Q101,"Congenital ectropion",Q10,
Q102,"Congenital entropion",Q10,
Q103,"Other congenital malformations of eyelid",Q10,
Q104,"Absence and agenesis of lacrimal apparatus",Q10,
Q105,"Congenital stenosis and stricture of lacrimal duct",Q10,
Q106,"Other congenital malformations of lacrimal apparatus",Q10,
Q107,"Congenital malformation of orbit",Q10,
Q11,"Anophthalmos, microphthalmos and macrophthalmos",
Q110,"Cystic eyeball",Q11,
Q111,"Other anophthalmos",Q11,
Q112,"Microphthalmos",Q11,
Q113,"Macrophthalmos",Q11,
Q12,"Congenital lens malformations",
Q120,"Congenital cataract",Q12,
Q121,"Congenital displaced lens",Q12,
Q122,"Coloboma of lens",Q12,
Q123,"Congenital aphakia",Q12,
Q124,"Spherophakia",Q12,
Q128,"Other congenital lens malformations",Q12,
Q129,"Congenital lens malformation, unspecified",Q12,
Q13,"Congenital malformations of anterior segment of eye",
Q130,"Coloboma of iris",Q13,
Q131,"Absence of iris",Q13,
